iter	Logloss
127	0.1010146824
128	0.1007451604
129	0.1004082784
130	0.1000847632
131	0.1000596925
132	0.09998509805
133	0.09998161802
134	0.09963807745
135	0.09948809768
136	0.09898727643
137	0.09897393253
138	0.09880535895
139	0.09870209988
140	0.09848115751
141	0.09814065694
142	0.09800990865
143	0.09796301623
144	0.0978029054
145	0.09762616439
146	0.09758386644
147	0.09709748502
148	0.09671164167
149	0.096306311
150	0.09597605191
151	0.09586745339
152	0.09556555748
153	0.09526956786
154	0.09479789748
155	0.09426914807
156	0.09430501337
157	0.09394451631
158	0.09385872409
159	0.09386518925
160	0.09365973722
161	0.09336846418
162	0.09328292639
163	0.0930575854
164	0.09307115067
165	0.09277843835
166	0.09260587391
167	0.09244840319
168	0.09236248546
169	0.09220396395
170	0.09205817945
171	0.09200318737
172	0.091660169
173	0.09167517273
174	0.09133953266
175	0.0912443116
176	0.09125506737
177	0.09124949984
178	0.09113333969
179	0.09096421304
180	0.09074358046
181	0.0905386355
182	0.09023788959
183	0.09017938381
184	0.09002642453
185	0.08990548215
186	0.08995098026
187	0.08970913152
188	0.08976542704
189	0.0895175451
190	0.08957564057
191	0.0892135972
192	0.08911571296
193	0.08889158273
194	0.08886241249
195	0.08869646827
196	0.08874986521
197	0.08869704146
198	0.08841787305
199	0.08839466564
200	0.08840875782
201	0.08827637055
202	0.08806041826
203	0.08779205603
204	0.08774459645
205	0.08757891354
206	0.08726395409
207	0.08684696206
208	0.08672536577
209	0.08678633363
210	0.08666492518
211	0.086536754
212	0.08648249167
213	0.08645520522
214	0.0863462825
215	0.08627016139
216	0.08620446006
217	0.08607108703
218	0.08586146711
219	0.08583340794
220	0.08578062239
221	0.08555384611
222	0.08554271832
223	0.08527402351
224	0.08534295941
225	0.08533357802
226	0.08504454966
227	0.08501882785
228	0.08495718871
229	0.08491987162
230	0.0847417583
231	0.08469484088
232	0.08465205767
233	0.08462669807
234	0.08448470805
235	0.08452223885
236	0.08444089367
237	0.08428029681
238	0.08438423888
239	0.08428488542
240	0.08411044164
241	0.08410171391
242	0.08387482326
243	0.08401314746
244	0.08406850436
245	0.08406117276
246	0.08408107322
247	0.0839513383
248	0.08381615249
249	0.08361707465
250	0.08354032926
251	0.08348801556
252	0.08342332156
253	0.08322919926
254	0.08332332751
255	0.08334021901
256	0.0831905124
257	0.08295258908
258	0.08276183568
259	0.08283980049
260	0.08271340241
261	0.08257093329
262	0.08245667769
263	0.08231415777
264	0.08227162958
265	0.0821609563
266	0.08211564048
267	0.0818543088
268	0.08174074994
269	0.08173035331
270	0.08171435269
271	0.08165406828
272	0.08162374478
273	0.08165698113
274	0.08164131626
275	0.08153137068
276	0.08135217383
277	0.08139893143
278	0.08120847899
279	0.08117013267
280	0.08120612612
281	0.08110969414
282	0.08112870554
283	0.08113129223
284	0.08114055003
285	0.08118267461
286	0.0811497163
287	0.08111374701
288	0.08091868076
289	0.08094830432
290	0.08090258082
291	0.08100340368
292	0.08100574611
293	0.08100093689
294	0.08097147051
295	0.08079950803
296	0.08079003965
297	0.08069168664
298	0.08059389052
299	0.08050537596
300	0.08042655477
301	0.08050956606
302	0.0804471903
303	0.08040120964
304	0.08034129997
305	0.08038489585
306	0.08033161187
307	0.08036561876
308	0.08038119668
309	0.08040830108
310	0.08035343524
311	0.08015456668
312	0.08012009903
313	0.08008388676
314	0.08010459872
315	0.07999870637
316	0.08001641488
317	0.07991207805
318	0.07983467599
319	0.07986191185
320	0.07981064411
321	0.0797908278
322	0.07976060984
323	0.07967088661
324	0.07965625972
325	0.07967957955
326	0.07965976674
327	0.07963771528
328	0.07964921558
329	0.07968623739
330	0.07950770126
331	0.07949707197
332	0.07941388424
333	0.07939780022
334	0.07938917308
335	0.07940314033
336	0.07937371941
337	0.07940093155
338	0.0793853033
339	0.07941874199
340	0.07941123141
341	0.07936004697
342	0.07937269759
343	0.07940798558
344	0.07939880146
345	0.07943303315
346	0.07938441659
347	0.07928690867
348	0.0792509289
349	0.07925443272
350	0.07925511549
351	0.07920007108
352	0.0792568214
353	0.07929490933
354	0.07925459341
355	0.07922367876
356	0.07915571745
357	0.07912746344
358	0.07922364072
359	0.07920419545
360	0.0790384206
361	0.07910738985
362	0.07908723687
363	0.07904984686
364	0.07906706158
365	0.07909146338
366	0.07903326111
367	0.0790496527
368	0.0789897809
369	0.07899535914
370	0.07906584618
371	0.07907573351
372	0.07906728874
373	0.07899127221
374	0.0790092842
375	0.07893730336
376	0.07899363555
377	0.07889313984
378	0.0788715474
379	0.07892746139
380	0.07896627291
381	0.07893915003
382	0.07894636845
383	0.0787944482
384	0.07880044793
385	0.07876155898
386	0.07879906637
387	0.07882635178
388	0.07880638235
389	0.07877610154
390	0.07877463729
391	0.07877418099
392	0.07865771608
393	0.07857762091
394	0.07859502778
395	0.07856334017
396	0.078568105
397	0.07856313559
398	0.07850425119
399	0.07848625791
400	0.07837597237
401	0.07834034902
402	0.07835739964
403	0.07824201795
404	0.07826462766
405	0.07827881421
406	0.07827571497
407	0.07827813405
408	0.07822250822
409	0.07830385208
410	0.07835236491
411	0.07839526525
412	0.07843508702
413	0.07824681741
414	0.07820195416
415	0.07821506648
416	0.07825550144
417	0.0782243306
418	0.07816655882
419	0.07817712057
420	0.07824066861
421	0.07826386242
422	0.07826770286
423	0.07828791031
424	0.0783333079
425	0.07832831879
426	0.0783671617
427	0.07833875743
428	0.07835166174
429	0.07833240456
430	0.07837831167
431	0.07839293891
432	0.07837202018
433	0.07840465017
434	0.07845038562
435	0.07838640979
436	0.07838784837
437	0.07848318752
438	0.07844958752
439	0.07838284082
440	0.07824337523
441	0.07808373256
442	0.07807992303
443	0.07809751232
444	0.07808248311
445	0.07808446934
446	0.07807598112
447	0.07794586929
448	0.07794036616
449	0.07798384025
450	0.07811558085
451	0.07809500384
452	0.07805227584
453	0.07801767738
454	0.07800556335
455	0.07799473575
456	0.07800103059
457	0.07805541421
458	0.07801687703
459	0.0780115813
460	0.07794700308
461	0.07794555286
462	0.07793778595
463	0.07783399075
464	0.07781289213
465	0.07770180309
466	0.077732347
467	0.07773526341
468	0.07770036508
469	0.07773578291
470	0.0777234245
471	0.07775829341
472	0.07780556002
473	0.07776053498
474	0.07774734104
475	0.07766129106
476	0.07766233755
477	0.07768571015
478	0.07774724854
479	0.07774143997
480	0.07767064499
481	0.07773130892
482	0.0777304616
483	0.0776674688
484	0.0776513377
485	0.07763994935
486	0.07761177585
487	0.07767712258
488	0.07770233577
489	0.07764670463
490	0.07770721107
491	0.07763947219
492	0.07772424642
493	0.07775850517
494	0.07782099277
495	0.07776777596
496	0.07772175324
497	0.07764726629
498	0.07762086117
499	0.07764952269
500	0.07762210943
501	0.07745587257
502	0.0774432977
503	0.07744308044
504	0.07746513083
505	0.07742897124
506	0.07739104549
507	0.07739923586
508	0.07742395698
509	0.07742629608
510	0.07748080419
511	0.07740621308
512	0.0774070485
513	0.07736683304
514	0.07738364251
515	0.07728084552
516	0.0772830415
517	0.07728268566
518	0.07734403334
519	0.07737601768
520	0.07728406429
521	0.07726778821
522	0.07730838121
523	0.07729421161
524	0.07729299116
525	0.07731731463
526	0.07737164097
527	0.07741816594
528	0.07742895491
529	0.07729429621
530	0.0772995493
531	0.07732294833
532	0.07729978504
533	0.07724981794
534	0.07727057533
535	0.07727377909
536	0.07727965215
537	0.07733984339
538	0.07730501967
539	0.07730385713
540	0.07735766018
541	0.07727200641
542	0.0771893194
543	0.0772340017
544	0.07717287854
545	0.0772213359
546	0.07727969203
547	0.07728027245
548	0.07732026535
549	0.07726329199
550	0.0772881488
551	0.07724674061
552	0.07727562332
553	0.07725723371
554	0.07727707048
555	0.07728972051
556	0.07735166048
557	0.07741471043
558	0.07738951534
559	0.07738406621
560	0.07733148155
561	0.07730996818
562	0.07729240573
563	0.07732022217
564	0.07730399351
565	0.07730590857
566	0.07732040898
567	0.07734449549
568	0.07730349009
569	0.07733089218
570	0.07725384656
571	0.07733782968
572	0.07724951006
573	0.07729717073
574	0.07729454876
575	0.07736948595
576	0.07735723415
577	0.07733919817
578	0.07733538656
579	0.07732443547
580	0.07722971915
581	0.07724148104
582	0.07726269451
583	0.07728070735
584	0.07736120567
585	0.07728819956
586	0.07730204103
587	0.07735144852
588	0.0773844673
589	0.07740350856
590	0.07740591724
591	0.07739145176
592	0.07738579727
593	0.07739083882
594	0.07726143863
